,Unnamed: 0,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,EndPoints,Z1,Z2
2008,2008,133076,136774,28226,267048,"[((45, 29, 487), (51, 55, 501)), ((46, 76, 525), (51, 55, 501)), ((46, 76, 525), (52, 42, 522)), ((46, 76, 525), (53, 48, 542)), ((48, 72, 542), (51, 55, 501)), ((48, 72, 542), (52, 42, 522)), ((48, 72, 542), (53, 47, 546)), ((48, 72, 542), (53, 48, 542)), ((48, 72, 542), (53, 59, 574)), ((48, 72, 542), (55, 74, 572))]",11,24
2015,2015,134271,152874,25734,441957,"[((56, 170, 867), (57, 206, 885)), ((56, 170, 867), (59, 192, 890)), ((56, 170, 867), (59, 192, 900)), ((57, 168, 852), (59, 192, 890)), ((68, 112, 883), (61, 114, 914)), ((68, 112, 883), (62, 97, 896)), ((68, 112, 883), (64, 89, 918)), ((68, 112, 883), (65, 73, 858)), ((68, 126, 892), (61, 114, 914)), ((68, 126, 892), (62, 97, 896)), ((68, 126, 892), (64, 89, 918))]",29,34
2020,2020,136774,161445,267048,12932,"[((50, 84, 596), (52, 121, 624)), ((51, 55, 501), (48, 82, 528)), ((51, 55, 501), (51, 70, 530)), ((51, 83, 597), (52, 121, 624)), ((52, 42, 522), (48, 82, 528)), ((52, 42, 522), (51, 70, 530)), ((53, 47, 546), (48, 82, 528)), ((53, 47, 546), (51, 70, 530)), ((53, 48, 542), (48, 82, 528)), ((53, 48, 542), (51, 70, 530)), ((53, 59, 574), (51, 70, 530)), ((53, 83, 613), (52, 121, 624)), ((55, 74, 572), (51, 70, 530)), ((55, 90, 505), (48, 82, 528)), ((55, 90, 505), (51, 70, 530)), ((56, 91, 497), (51, 70, 530))]",24,6
2023,2023,136774,181977,267048,62277,"[((51, 14, 623), (53, 17, 594)), ((51, 55, 501), (60, 57, 519)), ((52, 32, 583), (53, 17, 594)), ((52, 32, 583), (57, 36, 547)), ((52, 32, 583), (58, 34, 558)), ((52, 42, 522), (57, 36, 547)), ((52, 42, 522), (58, 31, 528)), ((52, 42, 522), (58, 34, 558)), ((52, 42, 522), (60, 57, 519)), ((52, 42, 522), (61, 42, 501)), ((53, 47, 546), (57, 36, 547)), ((53, 47, 546), (58, 31, 528)), ((53, 47, 546), (58, 34, 558)), ((53, 47, 546), (60, 57, 519)), ((53, 48, 542), (57, 36, 547)), ((53, 48, 542), (58, 31, 528)), ((53, 48, 542), (58, 34, 558)), ((53, 48, 542), (60, 57, 519)), ((53, 59, 574), (53, 17, 594)), ((53, 59, 574), (57, 36, 547)), ((53, 59, 574), (58, 34, 558)), ((55, 74, 572), (57, 36, 547)), ((55, 74, 572), (58, 34, 558)), ((55, 90, 505), (60, 57, 519)), ((55, 90, 505), (62, 71, 502)), ((56, 91, 497), (60, 57, 519)), ((56, 91, 497), (62, 71, 502)), ((58, 54, 444), (67, 73, 439)), ((61, 112, 418), (67, 93, 448)), ((61, 112, 418), (67, 98, 442)), ((61, 112, 418), (68, 93, 434)), ((61, 112, 418), (68, 102, 414)), ((61, 112, 418), (69, 87, 430)), ((61, 112, 418), (69, 107, 404)), ((63, 102, 350), (70, 127, 353)), ((64, 115, 384), (68, 102, 414)), ((64, 115, 384), (69, 107, 404)), ((64, 115, 384), (70, 127, 353))]",24,22
2033,2033,136774,178909,267048,71036,"[((50, 84, 596), (53, 112, 612)), ((50, 84, 596), (54, 119, 599)), ((51, 83, 597), (53, 112, 612)), ((51, 83, 597), (54, 119, 599)), ((53, 83, 613), (53, 112, 612)), ((53, 83, 613), (54, 119, 599))]",24,21
2034,2034,136774,158081,267048,51399,"[((47, 76, 685), (52, 109, 674)), ((50, 84, 596), (52, 111, 630)), ((50, 84, 596), (57, 85, 581)), ((51, 83, 597), (52, 111, 630)), ((51, 83, 597), (57, 85, 581)), ((53, 59, 574), (57, 85, 581)), ((53, 83, 613), (52, 111, 630)), ((53, 83, 613), (57, 85, 581)), ((55, 74, 572), (57, 85, 581)), ((61, 112, 418), (65, 122, 428)), ((61, 112, 418), (67, 132, 396)), ((64, 115, 384), (65, 122, 428)), ((64, 115, 384), (67, 132, 396))]",24,22
2042,2042,136774,206566,267048,25453,"[((61, 112, 418), (61, 152, 425))]",24,16
2045,2045,136774,220074,267048,93687,"[((61, 112, 418), (65, 104, 376)), ((61, 112, 418), (65, 122, 378)), ((63, 102, 350), (65, 104, 376)), ((63, 102, 350), (65, 122, 378)), ((64, 115, 384), (65, 104, 376)), ((64, 115, 384), (65, 122, 378))]",24,15
2046,2046,136774,213472,267048,66291,"[((61, 112, 418), (63, 125, 411)), ((64, 115, 384), (63, 125, 411))]",24,9
2138,2138,143587,169698,103870,111475,"[((53, 501, 920), (56, 493, 914))]",16,16
2139,2139,143587,184156,103870,324694,"[((52, 543, 915), (54, 575, 950)), ((52, 543, 915), (57, 581, 904)), ((55, 574, 885), (57, 581, 904)), ((55, 574, 885), (60, 592, 869))]",16,35
2186,2186,152874,192539,441957,4209,"[((60, 41, 966), (60, 3, 957)), ((65, 13, 957), (60, 3, 957))]",34,4
2219,2219,152874,178909,441957,71036,"[((61, 382, 749), (59, 356, 721)), ((61, 382, 749), (59, 365, 731)), ((61, 382, 749), (62, 383, 706)), ((61, 382, 749), (65, 398, 739)), ((61, 392, 770), (59, 365, 731)), ((61, 392, 770), (65, 398, 739))]",34,21
2226,2226,152874,240517,441957,13803,"[((61, 114, 914), (70, 107, 914)), ((62, 97, 896), (70, 107, 914)), ((64, 89, 918), (70, 107, 914)), ((64, 89, 918), (72, 92, 910)), ((70, 105, 954), (70, 107, 914)), ((70, 105, 954), (72, 92, 910))]",34,11
2257,2257,157023,184393,87851,34627,"[((54, 733, 818), (56, 753, 816)), ((54, 733, 818), (58, 719, 820)), ((61, 710, 800), (58, 682, 778)), ((61, 710, 800), (58, 719, 820)), ((61, 710, 800), (59, 689, 814)), ((62, 712, 815), (58, 719, 820)), ((62, 712, 815), (59, 689, 814)), ((64, 691, 790), (58, 668, 773)), ((64, 691, 790), (58, 682, 778)), ((64, 691, 790), (59, 663, 780)), ((64, 691, 790), (59, 689, 814))]",42,12
2258,2258,157023,195411,87851,68981,"[((54, 733, 818), (59, 705, 810)), ((61, 710, 800), (59, 705, 810)), ((61, 710, 800), (61, 691, 820)), ((62, 712, 815), (59, 705, 810)), ((62, 712, 815), (61, 691, 820)), ((64, 691, 790), (59, 705, 810)), ((64, 691, 790), (61, 691, 820))]",42,18
2263,2263,157023,178909,87851,71036,"[((61, 407, 686), (62, 383, 706)), ((63, 398, 692), (62, 383, 706)), ((63, 398, 692), (65, 398, 739)), ((63, 398, 692), (68, 420, 723)), ((64, 423, 699), (62, 383, 706)), ((64, 423, 699), (65, 398, 739)), ((64, 423, 699), (68, 420, 723)), ((71, 467, 731), (68, 420, 723)), ((71, 467, 731), (70, 451, 764))]",42,21
2273,2273,157023,224570,87851,1174,"[((61, 407, 686), (65, 388, 700)), ((61, 407, 686), (68, 417, 710)), ((63, 398, 692), (65, 388, 700)), ((63, 398, 692), (68, 417, 710)), ((64, 423, 699), (65, 388, 700)), ((64, 423, 699), (68, 417, 710))]",42,3
2279,2279,157023,244909,87851,4403,"[((71, 467, 731), (74, 436, 734)), ((71, 467, 731), (74, 463, 751))]",42,6
2280,2280,157023,248159,87851,8650,"[((64, 423, 699), (72, 432, 716)), ((71, 467, 731), (72, 432, 716)), ((71, 467, 731), (78, 476, 728))]",42,9
2282,2282,157023,218834,87851,92644,"[((71, 643, 760), (71, 658, 719)), ((71, 643, 760), (73, 659, 730)), ((72, 670, 774), (73, 659, 730)), ((75, 649, 746), (71, 658, 719)), ((75, 649, 746), (73, 617, 709)), ((75, 649, 746), (73, 659, 700)), ((75, 649, 746), (73, 659, 730)), ((76, 631, 742), (71, 658, 719)), ((76, 631, 742), (73, 617, 709)), ((76, 631, 742), (73, 633, 695)), ((76, 631, 742), (73, 659, 730)), ((76, 638, 736), (71, 658, 719)), ((76, 638, 736), (73, 617, 709)), ((76, 638, 736), (73, 633, 695)), ((76, 638, 736), (73, 659, 700)), ((76, 638, 736), (73, 659, 730))]",42,21
2285,2285,158081,178909,51399,71036,"[((52, 109, 674), (52, 144, 673)), ((52, 111, 630), (53, 112, 612)), ((52, 111, 630), (54, 119, 599)), ((57, 85, 581), (53, 112, 612)), ((57, 85, 581), (54, 119, 599))]",22,21
2286,2286,158081,161445,51399,12932,"[((52, 111, 630), (52, 121, 624))]",22,6
2300,2300,158081,181977,51399,62277,"[((65, 122, 428), (67, 93, 448)), ((65, 122, 428), (67, 98, 442)), ((65, 122, 428), (68, 93, 434)), ((65, 122, 428), (68, 102, 414)), ((65, 122, 428), (69, 87, 430)), ((65, 122, 428), (69, 107, 404)), ((67, 132, 396), (68, 102, 414)), ((67, 132, 396), (69, 107, 404)), ((67, 132, 396), (70, 127, 353))]",22,22
2307,2307,158081,213472,51399,66291,"[((65, 122, 428), (63, 125, 411)), ((67, 132, 396), (63, 125, 411))]",22,9
2310,2310,158081,206566,51399,25453,"[((65, 122, 428), (61, 152, 425)), ((67, 132, 396), (61, 152, 425))]",22,16
2311,2311,158081,226809,51399,3701,"[((65, 122, 428), (66, 93, 436)), ((65, 122, 428), (67, 97, 443))]",22,4
2312,2312,158081,220074,51399,93687,"[((67, 132, 396), (65, 104, 376)), ((67, 132, 396), (65, 122, 378))]",22,15
2314,2314,158081,230534,51399,74604,"[((65, 122, 428), (69, 125, 400)), ((67, 132, 396), (69, 125, 400)), ((67, 132, 396), (72, 141, 357))]",22,32
2373,2373,161445,178909,12932,71036,"[((52, 121, 624), (53, 112, 612)), ((52, 121, 624), (54, 119, 599))]",6,21
2417,2417,169698,221557,111475,12075,"[((60, 479, 833), (66, 491, 837)), ((62, 492, 846), (66, 491, 837)), ((62, 501, 816), (66, 491, 837)), ((63, 505, 813), (66, 491, 837)), ((64, 512, 820), (66, 491, 837)), ((64, 512, 820), (68, 546, 794))]",16,7
2490,2490,178305,233891,24758,751245,"[((65, 886, 198), (71, 859, 227)), ((67, 889, 219), (71, 859, 227)), ((68, 839, 193), (71, 828, 204)), ((68, 839, 193), (71, 859, 227)), ((68, 839, 193), (72, 807, 171))]",17,31
2516,2516,178909,224570,71036,1174,"[((59, 356, 721), (65, 388, 700)), ((59, 365, 731), (65, 388, 700)), ((62, 383, 706), (65, 388, 700)), ((62, 383, 706), (68, 417, 710)), ((65, 398, 739), (65, 388, 700)), ((65, 398, 739), (68, 417, 710)), ((68, 420, 723), (65, 388, 700)), ((68, 420, 723), (68, 417, 710))]",21,3
2520,2520,178909,244909,71036,4403,"[((68, 420, 723), (74, 436, 734)), ((70, 451, 764), (74, 436, 734)), ((70, 451, 764), (74, 463, 751)), ((70, 451, 764), (77, 480, 769))]",21,6
2521,2521,178909,248159,71036,8650,"[((68, 420, 723), (72, 432, 716))]",21,9
2568,2568,181977,226809,62277,3701,"[((67, 54, 467), (67, 97, 443)), ((67, 54, 467), (68, 79, 460)), ((67, 54, 467), (69, 66, 461)), ((67, 54, 467), (70, 49, 450)), ((67, 55, 410), (66, 93, 436)), ((67, 55, 410), (70, 49, 450)), ((67, 73, 439), (66, 93, 436)), ((67, 73, 439), (67, 97, 443)), ((67, 73, 439), (68, 79, 460)), ((67, 73, 439), (69, 66, 461)), ((67, 73, 439), (70, 49, 450)), ((67, 93, 448), (66, 93, 436)), ((67, 93, 448), (67, 97, 443)), ((67, 93, 448), (68, 79, 460)), ((67, 93, 448), (69, 66, 461)), ((67, 93, 448), (70, 49, 450)), ((67, 98, 442), (66, 93, 436)), ((67, 98, 442), (67, 97, 443)), ((67, 98, 442), (68, 79, 460)), ((67, 98, 442), (69, 66, 461)), ((68, 49, 457), (66, 93, 436)), ((68, 49, 457), (68, 79, 460)), ((68, 49, 457), (69, 66, 461)), ((68, 49, 457), (70, 49, 450)), ((68, 93, 434), (66, 93, 436)), ((68, 93, 434), (67, 97, 443)), ((68, 93, 434), (68, 79, 460)), ((68, 93, 434), (69, 66, 461)), ((68, 93, 434), (70, 49, 450)), ((68, 102, 414), (66, 93, 436)), ((68, 102, 414), (67, 97, 443)), ((69, 59, 420), (66, 93, 436)), ((69, 59, 420), (67, 97, 443)), ((69, 59, 420), (68, 79, 460)), ((69, 59, 420), (69, 66, 461)), ((69, 59, 420), (70, 49, 450)), ((69, 87, 430), (66, 93, 436)), ((69, 87, 430), (67, 97, 443)), ((69, 87, 430), (68, 79, 460)), ((69, 87, 430), (69, 66, 461)), ((69, 87, 430), (70, 49, 450)), ((69, 107, 404), (66, 93, 436)), ((69, 107, 404), (67, 97, 443))]",22,4
2569,2569,181977,220074,62277,93687,"[((68, 102, 414), (65, 104, 376)), ((68, 102, 414), (65, 122, 378)), ((69, 107, 404), (65, 104, 376)), ((69, 107, 404), (65, 122, 378)), ((70, 68, 382), (65, 104, 376)), ((70, 127, 353), (65, 104, 376)), ((70, 127, 353), (65, 122, 378))]",22,15
2571,2571,181977,230534,62277,74604,"[((68, 93, 434), (69, 125, 400)), ((68, 102, 414), (69, 125, 400)), ((69, 87, 430), (69, 125, 400)), ((69, 107, 404), (69, 125, 400)), ((70, 127, 353), (69, 125, 400)), ((70, 127, 353), (72, 141, 357)), ((70, 127, 353), (73, 173, 354)), ((71, 155, 331), (72, 141, 357)), ((71, 155, 331), (73, 173, 354)), ((71, 155, 331), (74, 169, 326)), ((72, 134, 326), (72, 141, 357)), ((72, 134, 326), (73, 173, 354)), ((72, 134, 326), (74, 169, 326))]",22,32
2579,2579,181977,221246,62277,197773,"[((70, 127, 353), (73, 148, 330)), ((71, 155, 331), (73, 148, 330)), ((72, 134, 326), (73, 148, 330))]",22,35
2611,2611,183377,204792,826909,119666,"[((60, 448, 30), (65, 463, 19)), ((60, 448, 30), (65, 485, 49)), ((60, 448, 30), (66, 465, 28)), ((61, 436, 54), (65, 463, 19)), ((61, 436, 54), (66, 465, 28)), ((66, 456, 44), (65, 463, 19)), ((66, 456, 44), (65, 485, 49)), ((66, 456, 44), (66, 465, 28))]",46,13
2612,2612,183377,190148,826909,35216,"[((67, 471, 394), (61, 468, 395)), ((68, 472, 396), (61, 468, 395)), ((69, 471, 397), (61, 468, 395)), ((70, 470, 398), (61, 468, 395))]",46,9
2616,2616,183377,220074,826909,93687,"[((68, 381, 92), (70, 336, 102)), ((68, 381, 92), (72, 395, 51)), ((68, 381, 92), (73, 379, 72)), ((69, 295, 174), (71, 296, 166)), ((69, 295, 174), (74, 273, 178)), ((69, 295, 174), (74, 275, 193)), ((69, 295, 174), (75, 290, 167)), ((69, 371, 99), (70, 336, 102)), ((69, 371, 99), (73, 335, 79)), ((69, 371, 99), (73, 379, 72)), ((71, 289, 199), (71, 296, 166)), ((71, 289, 199), (74, 263, 210)), ((71, 289, 199), (74, 273, 178)), ((71, 289, 199), (74, 275, 193)), ((71, 289, 199), (75, 290, 167)), ((71, 331, 177), (71, 296, 166)), ((71, 331, 177), (75, 290, 167)), ((71, 335, 170), (71, 296, 166)), ((71, 335, 170), (75, 290, 167)), ((71, 361, 113), (70, 336, 102)), ((71, 361, 113), (73, 335, 79)), ((71, 361, 113), (73, 379, 72)), ((72, 299, 194), (71, 296, 166)), ((72, 299, 194), (74, 263, 210)), ((72, 299, 194), (74, 273, 178)), ((72, 299, 194), (74, 275, 193)), ((72, 299, 194), (75, 290, 167)), ((72, 335, 159), (71, 296, 166)), ((72, 335, 159), (75, 290, 167)), ((73, 411, 50), (71, 407, 49)), ((73, 411, 50), (72, 395, 51)), ((73, 411, 50), (73, 379, 72)), ((76, 329, 135), (70, 336, 102)), ((77, 321, 144), (71, 296, 166)), ((77, 321, 144), (75, 290, 167))]",46,15
2617,2617,183377,221246,826909,197773,"[((67, 471, 394), (67, 442, 370)), ((68, 373, 253), (67, 381, 282)), ((68, 373, 253), (75, 380, 277)), ((68, 472, 396), (67, 442, 370)), ((69, 471, 397), (67, 442, 370)), ((70, 367, 258), (67, 381, 282)), ((70, 367, 258), (75, 380, 277)), ((70, 367, 258), (77, 376, 280)), ((70, 470, 398), (67, 442, 370)), ((71, 469, 399), (67, 442, 370)), ((74, 331, 255), (82, 344, 280)), ((75, 329, 279), (77, 376, 280)), ((75, 329, 279), (82, 344, 280)), ((75, 348, 311), (71, 367, 317)), ((75, 348, 311), (75, 380, 277)), ((75, 348, 311), (77, 376, 280)), ((75, 348, 311), (82, 344, 280)), ((75, 348, 322), (71, 367, 317)), ((76, 327, 281), (77, 376, 280)), ((76, 327, 281), (82, 344, 280)), ((76, 342, 304), (71, 367, 317)), ((76, 342, 304), (75, 380, 277)), ((76, 342, 304), (77, 376, 280)), ((76, 342, 304), (82, 344, 280)), ((78, 407, 388), (70, 405, 361)), ((78, 407, 388), (70, 424, 367)), ((80, 389, 343), (75, 401, 306))]",46,35
2641,2641,183377,302119,826909,40713,"[((84, 495, 383), (93, 477, 384))]",46,8
2672,2672,184156,201893,324694,44181,"[((55, 649, 635), (60, 671, 607)), ((55, 649, 635), (61, 662, 635)), ((55, 649, 635), (62, 655, 668)), ((56, 662, 618), (59, 674, 591)), ((56, 662, 618), (60, 671, 607)), ((56, 662, 618), (61, 662, 635)), ((57, 678, 572), (59, 674, 591)), ((57, 678, 572), (60, 671, 607)), ((57, 678, 572), (60, 687, 551)), ((63, 676, 530), (60, 687, 551)), ((64, 677, 520), (60, 687, 551)), ((65, 681, 510), (60, 687, 551)), ((69, 703, 216), (71, 730, 204)), ((69, 706, 457), (61, 732, 451)), ((69, 706, 457), (66, 711, 420)), ((69, 706, 457), (66, 716, 419)), ((69, 706, 457), (68, 723, 426)), ((70, 675, 437), (66, 711, 420)), ((70, 675, 437), (66, 716, 419)), ((72, 694, 426), (66, 711, 420)), ((72, 694, 426), (66, 716, 419)), ((72, 694, 426), (68, 723, 426)), ((72, 695, 431), (66, 711, 420)), ((72, 695, 431), (66, 716, 419)), ((72, 695, 431), (68, 723, 426)), ((72, 709, 295), (72, 727, 338)), ((73, 711, 342), (70, 720, 362)), ((73, 711, 342), (71, 724, 367)), ((73, 711, 342), (72, 727, 338)), ((73, 743, 440), (66, 716, 419)), ((73, 743, 440), (68, 723, 426)), ((74, 712, 359), (70, 720, 362)), ((74, 712, 359), (71, 724, 367)), ((74, 712, 359), (72, 727, 338)), ((74, 753, 442), (68, 723, 426)), ((75, 693, 397), (71, 724, 367)), ((75, 750, 435), (68, 723, 426))]",35,18
2675,2675,184156,204792,324694,119666,"[((65, 655, 171), (68, 697, 189)), ((66, 615, 180), (64, 609, 132)), ((66, 672, 180), (68, 697, 189)), ((67, 536, 111), (65, 561, 76)), ((67, 536, 111), (65, 568, 99)), ((67, 536, 111), (72, 539, 69)), ((67, 684, 214), (68, 697, 189)), ((69, 607, 142), (64, 609, 132)), ((69, 703, 216), (68, 697, 189)), ((70, 566, 119), (65, 561, 76)), ((70, 566, 119), (65, 568, 99)), ((72, 542, 87), (65, 561, 76)), ((72, 542, 87), (65, 568, 99)), ((72, 542, 87), (72, 539, 69)), ((73, 545, 82), (65, 561, 76)), ((73, 545, 82), (65, 568, 99)), ((73, 545, 82), (72, 539, 69))]",35,13
2676,2676,184156,184393,324694,34627,"[((63, 615, 766), (58, 647, 771)), ((63, 615, 766), (59, 644, 763)), ((64, 625, 767), (58, 647, 771)), ((64, 625, 767), (59, 644, 763)), ((64, 625, 767), (59, 663, 780))]",35,12
2680,2680,184156,201968,324694,48055,"[((56, 662, 618), (58, 703, 644)), ((63, 676, 530), (63, 714, 541)), ((63, 676, 530), (64, 699, 520)), ((63, 676, 530), (64, 720, 535)), ((64, 677, 520), (63, 714, 541)), ((64, 677, 520), (64, 699, 520)), ((64, 677, 520), (64, 720, 535)), ((65, 681, 510), (63, 714, 541)), ((65, 681, 510), (64, 699, 520)), ((65, 681, 510), (64, 720, 535)), ((65, 681, 510), (68, 716, 487)), ((65, 681, 510), (72, 701, 485)), ((66, 667, 508), (64, 699, 520)), ((66, 681, 499), (64, 699, 520)), ((66, 681, 499), (68, 716, 487)), ((66, 681, 499), (72, 701, 485)), ((67, 666, 509), (64, 699, 520)), ((67, 666, 509), (72, 701, 485)), ((67, 702, 480), (64, 699, 520)), ((67, 702, 480), (68, 716, 487)), ((67, 702, 480), (72, 701, 485)), ((67, 702, 480), (75, 723, 465)), ((68, 665, 511), (64, 699, 520)), ((68, 665, 511), (72, 701, 485)), ((69, 664, 512), (64, 699, 520)), ((69, 664, 512), (72, 701, 485)), ((69, 706, 457), (68, 716, 487)), ((69, 706, 457), (72, 701, 485)), ((69, 706, 457), (75, 723, 465)), ((70, 663, 513), (64, 699, 520)), ((70, 663, 513), (72, 701, 485)), ((72, 695, 431), (75, 723, 465)), ((73, 743, 440), (75, 723, 465)), ((73, 743, 440), (82, 738, 444)), ((74, 753, 442), (75, 723, 465)), ((74, 753, 442), (82, 738, 444)), ((75, 750, 435), (75, 723, 465)), ((75, 750, 435), (82, 738, 444)), ((75, 750, 435), (84, 742, 420)), ((77, 775, 435), (82, 738, 444)), ((80, 781, 418), (84, 742, 420)), ((82, 788, 407), (84, 742, 420))]",35,41
2685,2685,184156,235067,324694,20585,"[((67, 536, 111), (70, 525, 113)), ((67, 536, 111), (71, 527, 85)), ((70, 566, 119), (70, 525, 113)), ((72, 542, 87), (68, 500, 75)), ((72, 542, 87), (70, 525, 113)), ((72, 542, 87), (71, 527, 85)), ((73, 545, 82), (70, 525, 113)), ((73, 545, 82), (71, 527, 85))]",35,8
2689,2689,184156,233891,324694,751245,"[((65, 655, 171), (73, 644, 149)), ((66, 681, 499), (75, 687, 484)), ((67, 702, 480), (75, 687, 484)), ((68, 665, 511), (75, 687, 484)), ((68, 665, 511), (77, 671, 491)), ((69, 607, 142), (72, 615, 135)), ((69, 607, 142), (73, 644, 149)), ((69, 607, 142), (75, 601, 142)), ((69, 607, 142), (76, 599, 143)), ((69, 664, 512), (75, 687, 484)), ((69, 664, 512), (77, 671, 491)), ((69, 706, 457), (75, 687, 484)), ((69, 706, 457), (77, 705, 450)), ((69, 706, 457), (77, 706, 448)), ((70, 566, 119), (75, 601, 142)), ((70, 663, 513), (75, 687, 484)), ((70, 663, 513), (77, 671, 491)), ((70, 675, 437), (77, 705, 450)), ((70, 675, 437), (77, 706, 448)), ((71, 659, 522), (77, 671, 491)), ((72, 665, 302), (79, 672, 301)), ((72, 694, 426), (77, 705, 450)), ((72, 694, 426), (77, 706, 448)), ((72, 694, 426), (79, 722, 413)), ((72, 695, 431), (77, 705, 450)), ((72, 695, 431), (77, 706, 448)), ((72, 695, 431), (79, 722, 413)), ((73, 743, 440), (77, 705, 450)), ((73, 743, 440), (77, 706, 448)), ((73, 743, 440), (79, 722, 413)), ((74, 753, 442), (77, 706, 448)), ((74, 753, 442), (79, 722, 413)), ((75, 693, 397), (79, 722, 413)), ((75, 750, 435), (77, 705, 450)), ((75, 750, 435), (77, 706, 448)), ((75, 750, 435), (79, 722, 413))]",35,31
2690,2690,184156,239410,324694,31802,"[((65, 655, 171), (69, 655, 173)), ((65, 655, 171), (69, 691, 182)), ((66, 615, 180), (69, 655, 173)), ((66, 672, 180), (69, 655, 173)), ((66, 672, 180), (69, 691, 182)), ((67, 684, 214), (69, 691, 182)), ((67, 684, 214), (73, 713, 213)), ((69, 703, 216), (69, 691, 182)), ((69, 703, 216), (73, 713, 213)), ((70, 701, 256), (73, 713, 213)), ((70, 701, 256), (77, 733, 241)), ((72, 709, 295), (80, 713, 277))]",35,19
2691,2691,184156,198971,324694,26680,"[((67, 684, 214), (70, 722, 217)), ((69, 703, 216), (70, 722, 217)), ((70, 701, 256), (70, 722, 217))]",35,13
2711,2711,184241,215096,7441,50092,"[((60, 595, 453), (69, 600, 457)), ((65, 609, 456), (69, 600, 457)), ((65, 609, 456), (70, 604, 453)), ((65, 609, 456), (71, 604, 442)), ((65, 609, 456), (72, 590, 429)), ((67, 623, 455), (69, 600, 457)), ((67, 623, 455), (70, 604, 453)), ((67, 623, 455), (71, 604, 442)), ((67, 623, 455), (72, 590, 429))]",14,32
2721,2721,184393,195411,34627,68981,"[((58, 682, 778), (59, 705, 810)), ((58, 682, 778), (61, 691, 820)), ((58, 719, 820), (59, 705, 810)), ((58, 719, 820), (61, 691, 820)), ((59, 663, 780), (61, 691, 820)), ((59, 689, 814), (59, 705, 810)), ((59, 689, 814), (61, 691, 820))]",12,18
2729,2729,184683,201968,3193,48055,"[((53, 695, 654), (58, 703, 644)), ((53, 711, 685), (58, 703, 644)), ((57, 699, 625), (58, 703, 644))]",4,41
2753,2753,190148,215096,35216,50092,"[((59, 518, 399), (65, 529, 423)), ((62, 575, 417), (65, 529, 423)), ((64, 550, 437), (65, 529, 423))]",9,32
2754,2754,190148,221246,35216,197773,"[((61, 468, 395), (67, 442, 370))]",9,35
2847,2847,195411,258837,68981,71494,"[((69, 766, 840), (76, 773, 826)), ((69, 766, 840), (77, 770, 830))]",18,24
2867,2867,196703,206566,22948,25453,"[((60, 172, 435), (61, 152, 425)), ((60, 172, 435), (61, 185, 450)), ((60, 172, 435), (62, 202, 443)), ((60, 206, 481), (61, 185, 450)), ((60, 206, 481), (62, 202, 443)), ((60, 213, 452), (61, 185, 450)), ((60, 213, 452), (62, 202, 443)), ((61, 182, 458), (61, 152, 425)), ((61, 182, 458), (61, 185, 450)), ((61, 182, 458), (62, 202, 443)), ((62, 198, 453), (61, 185, 450)), ((62, 198, 453), (62, 202, 443))]",6,16
2880,2880,196703,213472,22948,66291,"[((60, 172, 435), (64, 187, 463)), ((60, 206, 481), (64, 187, 463)), ((60, 213, 452), (64, 187, 463)), ((61, 182, 458), (64, 187, 463)), ((62, 198, 453), (64, 187, 463))]",6,9
2920,2920,198971,216018,26680,7407,"[((67, 753, 145), (68, 774, 153)), ((67, 753, 145), (68, 788, 173)), ((68, 744, 161), (68, 774, 153)), ((68, 744, 161), (68, 788, 173))]",13,6
2921,2921,198971,239410,26680,31802,"[((70, 722, 217), (69, 691, 182)), ((70, 722, 217), (73, 713, 213)), ((70, 722, 217), (77, 733, 241))]",13,19
2922,2922,198971,233891,26680,751245,"[((67, 753, 145), (75, 759, 167)), ((68, 744, 161), (75, 759, 167)), ((68, 744, 161), (76, 728, 171))]",13,31
2923,2923,198971,201893,26680,44181,"[((68, 744, 161), (71, 730, 204)), ((70, 722, 217), (71, 730, 204))]",13,18
2961,2961,201893,201968,44181,48055,"[((60, 671, 607), (58, 703, 644)), ((60, 687, 551), (63, 714, 541)), ((60, 687, 551), (64, 699, 520)), ((60, 687, 551), (64, 720, 535)), ((61, 662, 635), (58, 703, 644))]",18,41
2964,2964,201893,218834,44181,92644,"[((59, 674, 591), (63, 687, 615)), ((60, 671, 607), (63, 687, 615)), ((61, 662, 635), (63, 642, 665)), ((61, 662, 635), (63, 687, 615)), ((62, 655, 668), (63, 642, 665)), ((62, 655, 668), (70, 663, 670)), ((62, 655, 668), (70, 664, 666)), ((62, 655, 668), (71, 661, 682))]",18,21
2968,2968,201893,239410,44181,31802,"[((71, 730, 204), (69, 691, 182)), ((71, 730, 204), (73, 713, 213)), ((71, 730, 204), (77, 733, 241))]",18,19
2969,2969,201893,233891,44181,751245,"[((71, 730, 204), (76, 728, 171))]",18,31
2973,2973,201968,218834,48055,92644,"[((58, 703, 644), (63, 687, 615))]",41,21
2978,2978,201968,233891,48055,751245,"[((68, 716, 487), (75, 687, 484)), ((72, 701, 485), (75, 687, 484)), ((72, 701, 485), (77, 671, 491)), ((72, 701, 485), (77, 705, 450)), ((72, 701, 485), (77, 706, 448)), ((75, 723, 465), (75, 687, 484)), ((75, 723, 465), (77, 705, 450)), ((75, 723, 465), (77, 706, 448)), ((82, 738, 444), (77, 705, 450)), ((82, 738, 444), (77, 706, 448)), ((82, 738, 444), (79, 722, 413)), ((84, 742, 420), (79, 722, 413))]",41,31
